ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
35,-299.0,-338.6666667,195.0,733.3333333,-360.0,-4694.0,-12084.33333,-19938.33333,-24812.33333,-24909.0,-21199.66667,-16313.0,-12482.66667,-10333.33333,-9162.0,-7996.333333,-6421.666667,-4722.0,-3474.0,-2955.666667,-2796.666667,-2259.0,-920.3333333,903.3333333,2425.0,3050.666667,2874.0,2545.333333,2705.333333,3499.666667,4556.0,5375.333333,5756.0,5883.333333,6047.666667,6329.0,6573.666667,6639.666667,6576.666667,6569.0,6733.666667,7008.333333,7222.666667,7257.333333,7137.666667,6971.333333,6830.333333,6689.0,6476.333333,6186.333333,5910.0,5750.333333,5717.0,5710.666667,5601.0,5318.0,4899.0,4472.666667,4197.0,4137.333333,4187.0,4153.666667,3981.0,3864.666667,4081.666667,4697.666667,5492.333333,6140.333333,6439.0,6342.0,5886.0,5179.666667,4459.333333,4006.666667,3939.666667,4112.0,4242.333333,4155.666667,3881.333333,3553.666667,3242.333333,2884.0,2371.333333,1695.333333,1006.0,521.6666667,328.0,292.6666667,186.3333333,-96.0,-430.3333333,-604.0,-540.3333333,-393.3333333,-410.0,-707.0,-1178.0,-1622.666667,-1938.666667,-2160.0,-2361.333333
35,-304.3333333,-160.0,260.6666667,-60.0,-2549.333333,-7729.333333,-14286.66667,-19709.66667,-22068.66667,-21238.33333,-18558.0,-15494.33333,-12757.0,-10412.66667,-8460.333333,-7025.666667,-6103.0,-5396.333333,-4511.333333,-3278.0,-1836.0,-469.3333333,624.3333333,1404.0,1955.666667,2412.333333,2907.666667,3514.0,4212.0,4909.333333,5492.666667,5890.0,6122.666667,6295.0,6510.333333,6778.666667,7003.333333,7078.333333,7015.333333,6947.666667,6990.333333,7107.0,7144.333333,7006.0,6764.333333,6588.0,6558.0,6569.666667,6435.0,6074.0,5596.666667,5191.0,4971.666667,4910.333333,4876.666667,4744.666667,4483.666667,4163.333333,3880.666667,3674.0,3526.666667,3450.333333,3536.666667,3899.333333,4535.333333,5283.333333,5904.0,6203.0,6122.666667,5758.666667,5327.666667,5035.333333,4930.0,4860.333333,4635.333333,4223.666667,3774.0,3440.333333,3194.0,2856.333333,2319.0,1711.666667,1299.0,1203.0,1267.666667,1221.333333,933.6666667,514.3333333,166.0,-15.33333333,-102.6666667,-237.3333333,-478.6666667,-767.6666667,-994.3333333,-1111.333333,-1183.333333,-1324.0,-1576.0,-1864.333333,-2078.666667
35,-110.6666667,475.6666667,936.3333333,-380.3333333,-4843.666667,-11900.66667,-18851.0,-22679.0,-22268.0,-18896.66667,-14873.33333,-11836.66667,-10110.33333,-9142.0,-8235.666667,-6990.0,-5404.333333,-3802.666667,-2544.666667,-1690.333333,-946.3333333,-5.666666667,1110.0,2092.666667,2722.333333,3117.0,3584.333333,4240.666667,4895.666667,5305.0,5486.333333,5693.666667,6108.333333,6621.666667,6961.0,6992.333333,6838.0,6708.0,6691.0,6707.333333,6641.0,6479.666667,6325.0,6298.666667,6426.0,6583.666667,6559.666667,6210.333333,5602.666667,4986.666667,4598.333333,4464.666667,4403.333333,4212.0,3863.333333,3515.333333,3330.333333,3314.0,3327.333333,3242.666667,3081.333333,3000.0,3148.333333,3552.0,4099.0,4615.0,4955.666667,5083.666667,5100.333333,5154.333333,5289.333333,5382.0,5260.666667,4903.0,4458.0,4073.333333,3751.666667,3412.0,3033.666667,2694.0,2436.666667,2175.333333,1778.666667,1240.666667,723.3333333,414.0,352.3333333,374.0,258.6666667,-73.66666667,-499.0,-812.6666667,-936.0,-978.0,-1108.666667,-1362.666667,-1594.666667,-1648.333333,-1533.333333,-1422.666667,-1492.0
35,36.33333333,43.66666667,41.33333333,7.666666667,-53.66666667,-141.6666667,-307.0,-670.0,-1331.0,-2221.666667,-3074.333333,-3584.666667,-3636.333333,-3369.0,-3021.666667,-2728.0,-2444.333333,-2072.666667,-1606.666667,-1157.333333,-845.3333333,-696.6666667,-628.0,-539.3333333,-397.6666667,-245.0,-123.6666667,-34.33333333,63.66666667,191.0,321.3333333,414.6666667,462.3333333,493.6666667,548.0,645.3333333,773.0,900.0,1002.0,1071.333333,1119.0,1159.666667,1197.0,1216.666667,1196.0,1133.666667,1052.666667,992.3333333,969.6666667,974.6666667,980.3333333,970.6666667,953.3333333,957.0,995.3333333,1050.333333,1078.333333,1046.0,964.3333333,879.6666667,829.3333333,818.0,820.3333333,821.0,829.0,864.0,931.6666667,1012.666667,1075.333333,1096.333333,1073.333333,1022.0,969.6666667,934.0,914.0,902.3333333,891.6666667,881.0,859.6666667,819.0,755.6666667,679.3333333,609.6666667,552.6666667,500.3333333,445.0,392.3333333,354.0,339.6666667,340.3333333,339.0,318.3333333,275.0,216.0,156.3333333,103.3333333,64.33333333,43.66666667,38.66666667,47.33333333,58.0
35,119.1666667,110.5,74.16666667,12.5,-63.83333333,-179.8333333,-427.1666667,-925.1666667,-1690.166667,-2547.833333,-3198.5,-3433.833333,-3292.5,-2988.166667,-2697.833333,-2437.166667,-2126.5,-1742.833333,-1362.833333,-1084.5,-912.5,-765.8333333,-573.1666667,-342.5,-138.8333333,-6.166666667,82.16666667,186.5,326.5,462.8333333,540.1666667,547.5,534.1666667,554.5,611.8333333,668.1666667,696.8333333,716.8333333,768.8333333,864.1666667,963.8333333,1017.5,1009.833333,970.5,942.8333333,947.5,973.5,999.1666667,1011.5,1013.5,1018.166667,1034.5,1058.166667,1064.833333,1032.166667,960.1666667,882.1666667,833.8333333,827.1666667,837.5,826.1666667,787.8333333,756.1666667,766.8333333,815.8333333,870.8333333,897.5,892.5,878.1666667,866.1666667,848.1666667,810.8333333,766.5,739.8333333,739.8333333,754.1666667,756.5,734.8333333,698.5,666.8333333,644.5,618.1666667,580.5,535.5,497.1666667,473.8333333,455.1666667,424.8333333,380.5,331.1666667,291.8333333,263.1666667,235.8333333,206.8333333,181.1666667,160.1666667,141.1666667,114.5,81.5,46.16666667,18.83333333
35,-13.66666667,-27.33333333,-23.66666667,4.666666667,6.333333333,-153.6666667,-613.0,-1389.0,-2296.0,-3023.666667,-3333.333333,-3220.666667,-2888.333333,-2567.0,-2351.666667,-2187.0,-1975.333333,-1680.666667,-1341.666667,-1020.333333,-753.3333333,-550.6666667,-404.0,-299.3333333,-210.6666667,-107.0,27.33333333,182.6666667,330.6666667,445.0,510.3333333,527.6666667,520.3333333,515.6666667,537.0,594.3333333,682.0,783.0,877.0,950.3333333,1003.0,1046.666667,1088.0,1120.666667,1122.0,1081.666667,1021.666667,977.3333333,967.6666667,966.6666667,936.3333333,870.6666667,805.3333333,784.0,799.3333333,802.3333333,746.3333333,642.0,544.3333333,502.6666667,516.3333333,550.0,566.3333333,561.0,556.0,578.0,633.6666667,703.6666667,761.3333333,787.3333333,777.3333333,749.0,723.6666667,719.0,733.0,751.3333333,752.6666667,725.0,674.6666667,622.0,586.6666667,574.3333333,575.6666667,572.6666667,549.3333333,504.0,450.3333333,405.0,379.6666667,366.3333333,347.0,308.3333333,255.0,204.0,175.3333333,173.3333333,186.3333333,187.6666667,156.6666667,93.33333333,23.0
35,60.5,77.83333333,90.5,66.83333333,1.5,-78.5,-167.8333333,-394.8333333,-1043.833333,-2375.5,-4317.166667,-6333.5,-7679.166667,-7889.833333,-7095.5,-5861.833333,-4723.166667,-3850.5,-3080.5,-2217.166667,-1255.166667,-359.5,321.1666667,782.8333333,1146.5,1508.166667,1852.5,2086.833333,2157.833333,2130.166667,2131.5,2240.833333,2428.5,2581.833333,2606.166667,2501.5,2361.166667,2295.166667,2346.166667,2454.5,2518.166667,2492.833333,2433.166667,2415.833333,2446.166667,2439.833333,2319.833333,2104.5,1897.833333,1788.833333,1780.5,1785.833333,1697.5,1463.166667,1133.5,834.5,678.5,682.1666667,759.5,801.8333333,774.5,744.1666667,794.5,936.1666667,1095.166667,1183.166667,1180.833333,1136.833333,1114.5,1124.5,1124.5,1075.166667,978.8333333,881.1666667,822.1666667,805.5,785.8333333,717.1666667,589.8333333,446.1666667,335.8333333,274.5,233.8333333,171.8333333,78.5,-23.83333333,-102.5,-152.8333333,-192.1666667,-241.5,-309.8333333,-393.5,-479.8333333,-550.8333333,-591.5,-600.5,-589.5,-579.1666667,-585.1666667,-607.5,-637.8333333
35,15.16666667,49.5,129.1666667,225.5,262.1666667,143.1666667,-179.1666667,-713.1666667,-1477.166667,-2536.833333,-3911.5,-5405.833333,-6591.5,-7044.166667,-6659.833333,-5726.166667,-4697.5,-3888.833333,-3320.833333,-2800.5,-2119.5,-1215.833333,-207.1666667,684.5,1291.166667,1613.833333,1808.166667,2042.5,2355.5,2633.833333,2733.166667,2622.5,2437.166667,2376.5,2542.833333,2859.166667,3117.833333,3149.833333,2946.833333,2658.166667,2451.833333,2380.5,2361.833333,2290.5,2158.833333,2061.5,2083.5,2190.166667,2243.5,2133.5,1890.166667,1668.5,1608.166667,1700.833333,1795.166667,1735.166667,1498.166667,1199.833333,978.1666667,874.5,821.1666667,744.8333333,653.1666667,611.8333333,656.8333333,756.8333333,845.5,882.5,882.1666667,879.1666667,894.1666667,916.8333333,925.5,907.8333333,866.8333333,820.1666667,771.5,713.8333333,630.5,518.8333333,391.5,265.1666667,150.5,56.5,-6.833333333,-34.16666667,-46.83333333,-80.16666667,-153.5,-251.8333333,-344.1666667,-420.8333333,-492.1666667,-559.1666667,-606.8333333,-620.8333333,-603.8333333,-581.5,-574.5,-582.8333333,-599.1666667
35,50.0,6.333333333,-39.0,-28.66666667,39.0,4.0,-408.3333333,-1394.333333,-2839.333333,-4310.0,-5316.666667,-5655.0,-5516.666667,-5284.333333,-5203.0,-5198.333333,-4973.666667,-4294.0,-3201.0,-1986.666667,-958.6666667,-228.0,303.6666667,785.3333333,1255.0,1637.666667,1878.0,2022.333333,2177.333333,2389.666667,2604.0,2735.333333,2772.0,2779.333333,2810.666667,2849.0,2835.666667,2742.666667,2602.666667,2471.0,2373.666667,2288.333333,2174.666667,2025.333333,1878.666667,1789.333333,1783.333333,1817.0,1805.333333,1688.333333,1487.0,1279.333333,1132.0,1049.666667,1001.0,978.0,1020.0,1149.666667,1326.0,1444.333333,1423.0,1273.666667,1088.0,950.6666667,879.6666667,845.6666667,832.3333333,847.3333333,897.0,953.0,966.0,907.6666667,794.3333333,671.6666667,574.6666667,513.0,466.3333333,410.6666667,331.3333333,242.6666667,169.3333333,117.0,74.33333333,16.33333333,-72.0,-181.3333333,-290.0,-374.3333333,-428.6666667,-459.0,-473.3333333,-479.0,-484.3333333,-509.3333333,-567.0,-652.0,-735.0,-784.6666667,-790.6666667,-768.0,-736.3333333
79,-13.66666667,-45.66666667,-62.0,-29.0,21.33333333,-55.66666667,-431.0,-1149.0,-2048.333333,-2855.666667,-3385.0,-3646.333333,-3764.333333,-3831.333333,-3842.666667,-3755.666667,-3563.666667,-3302.333333,-3007.666667,-2691.0,-2351.666667,-2002.666667,-1667.333333,-1365.333333,-1113.0,-921.3333333,-788.6666667,-691.3333333,-587.0,-450.0,-284.3333333,-116.0,32.0,161.6666667,286.6666667,413.6666667,543.6666667,683.0,835.0,988.3333333,1111.333333,1166.333333,1149.666667,1095.666667,1057.666667,1074.333333,1143.666667,1241.0,1331.666667,1402.666667,1457.0,1504.666667,1549.666667,1583.0,1599.0,1594.666667,1579.666667,1561.666667,1538.333333,1505.666667,1460.666667,1412.666667,1372.666667,1349.333333,1347.0,1362.666667,1394.333333,1432.333333,1468.333333,1497.333333,1517.666667,1528.0,1525.0,1508.333333,1484.0,1457.666667,1436.666667,1418.333333,1394.0,1358.333333,1310.666667,1255.666667,1196.333333,1135.0,1075.0,1017.0,958.0,894.0,824.3333333,753.6666667,686.6666667,631.3333333,591.0,562.6666667,535.0,502.3333333,457.0,406.6666667,357.0,313.3333333,276.3333333
79,-22.5,-33.5,-20.83333333,5.166666667,-12.5,-164.5,-496.8333333,-973.8333333,-1515.166667,-2070.5,-2634.833333,-3182.166667,-3613.166667,-3808.166667,-3741.5,-3515.5,-3273.5,-3082.166667,-2914.5,-2711.833333,-2454.5,-2161.5,-1859.166667,-1553.166667,-1250.833333,-967.1666667,-720.5,-516.1666667,-338.8333333,-165.8333333,12.83333333,188.1666667,338.1666667,451.8333333,532.8333333,592.8333333,637.8333333,671.1666667,702.1666667,748.5,823.5,912.5,988.8333333,1036.833333,1069.833333,1114.5,1184.833333,1266.166667,1328.833333,1361.833333,1372.166667,1377.833333,1385.833333,1382.166667,1359.166667,1321.833333,1293.833333,1286.833333,1291.5,1288.833333,1270.833333,1244.833333,1226.833333,1225.5,1241.166667,1269.833333,1303.5,1334.5,1357.5,1372.5,1382.833333,1391.166667,1394.166667,1386.5,1369.166667,1348.833333,1330.833333,1312.5,1284.166667,1242.5,1192.833333,1147.833333,1110.5,1077.166667,1039.166667,989.1666667,930.1666667,868.1666667,804.5,740.8333333,673.8333333,609.5,549.1666667,494.8333333,441.1666667,383.5,323.1666667,263.8333333,210.1666667,163.5,119.5
79,7.666666667,-3.333333333,14.33333333,51.33333333,41.66666667,-109.3333333,-459.6666667,-983.6666667,-1595.0,-2207.333333,-2761.666667,-3208.0,-3490.0,-3576.0,-3495.333333,-3321.333333,-3114.333333,-2879.0,-2595.333333,-2269.666667,-1955.333333,-1704.333333,-1530.0,-1391.0,-1238.666667,-1050.0,-829.3333333,-593.0,-350.6666667,-116.6666667,90.0,245.3333333,347.3333333,422.0,501.0,591.0,674.0,731.3333333,766.3333333,806.6666667,875.6666667,969.6666667,1066.0,1147.0,1212.0,1276.666667,1345.0,1405.333333,1437.0,1434.0,1411.333333,1394.0,1392.0,1396.333333,1392.333333,1374.0,1350.0,1326.0,1300.666667,1270.0,1233.0,1200.0,1178.0,1171.666667,1177.333333,1191.0,1211.666667,1235.666667,1259.666667,1281.666667,1302.0,1322.333333,1338.333333,1345.666667,1337.333333,1318.0,1297.0,1278.666667,1261.333333,1237.666667,1204.0,1165.0,1123.666667,1079.333333,1030.333333,976.3333333,922.3333333,871.3333333,821.6666667,766.0,703.0,637.6666667,575.3333333,523.0,477.3333333,437.6666667,399.3333333,362.0,320.3333333,276.6666667,235.6666667
79,52.0,35.0,18.66666667,9.666666667,14.0,21.0,15.66666667,-20.33333333,-87.66666667,-169.0,-241.3333333,-317.6666667,-452.6666667,-707.6666667,-1086.0,-1505.0,-1834.0,-1974.666667,-1920.0,-1746.333333,-1556.0,-1410.0,-1308.666667,-1210.666667,-1085.333333,-940.6666667,-804.0,-695.6666667,-598.3333333,-487.3333333,-356.6666667,-232.3333333,-147.3333333,-103.6666667,-77.66666667,-36.66666667,30.33333333,112.6666667,189.6666667,249.0,288.0,307.0,309.3333333,304.3333333,307.3333333,329.0,364.3333333,390.6666667,385.3333333,348.3333333,300.6666667,274.3333333,287.3333333,333.6666667,397.6666667,459.3333333,509.3333333,548.3333333,583.0,622.3333333,666.3333333,712.3333333,752.3333333,789.0,824.6666667,861.3333333,898.0,934.0,964.0,987.0,997.3333333,996.6666667,984.6666667,967.0,946.6666667,927.3333333,912.3333333,900.0,882.6666667,857.0,816.3333333,766.3333333,714.0,668.6666667,634.6666667,608.6666667,584.6666667,554.6666667,515.0,469.3333333,420.3333333,375.0,337.6666667,307.3333333,284.6666667,266.0,250.6666667,238.3333333,224.6666667,207.0,183.0
79,20.5,24.5,32.16666667,34.16666667,18.5,-34.5,-128.8333333,-244.8333333,-357.1666667,-461.5,-581.8333333,-748.1666667,-966.1666667,-1206.166667,-1424.5,-1586.5,-1675.5,-1688.166667,-1626.5,-1509.833333,-1375.5,-1266.5,-1197.166667,-1144.166667,-1069.833333,-954.1666667,-808.5,-665.1666667,-545.8333333,-457.8333333,-388.1666667,-316.8333333,-235.8333333,-148.1666667,-68.16666667,-9.166666667,37.83333333,89.16666667,157.1666667,241.5,335.5,428.5,507.8333333,560.8333333,582.8333333,586.5,593.8333333,616.1666667,646.8333333,671.8333333,686.1666667,697.8333333,714.8333333,731.1666667,744.1666667,753.8333333,767.8333333,788.8333333,810.5,823.8333333,825.8333333,826.8333333,833.8333333,851.5,872.1666667,886.8333333,894.5,896.5,897.5,894.5,887.8333333,877.1666667,864.1666667,848.5,829.1666667,802.8333333,769.8333333,735.5,701.1666667,666.5,632.8333333,601.8333333,570.5,538.1666667,502.1666667,464.1666667,429.1666667,401.1666667,380.5,358.8333333,326.8333333,286.5,242.1666667,199.8333333,163.1666667,133.5,112.1666667,98.83333333,90.16666667,79.5,62.5
79,-12.16666667,-15.16666667,-13.5,-9.5,-9.166666667,-32.16666667,-102.5,-237.5,-436.8333333,-674.1666667,-903.5,-1086.833333,-1214.833333,-1318.833333,-1442.166667,-1608.166667,-1796.166667,-1945.833333,-1998.166667,-1933.5,-1780.166667,-1591.166667,-1404.833333,-1235.833333,-1079.5,-934.8333333,-801.1666667,-676.8333333,-551.5,-422.5,-296.8333333,-178.5,-69.5,35.16666667,132.1666667,217.1666667,291.1666667,359.5,429.5,500.8333333,569.8333333,633.8333333,690.1666667,733.1666667,757.1666667,759.8333333,748.1666667,733.5,719.1666667,708.1666667,690.5,663.1666667,627.1666667,597.5,593.5,621.1666667,671.1666667,718.1666667,740.8333333,736.1666667,716.1666667,698.1666667,693.1666667,703.8333333,728.5,762.1666667,797.8333333,828.8333333,845.8333333,850.8333333,848.1666667,846.5,846.5,843.8333333,831.5,809.1666667,781.1666667,753.8333333,729.5,706.8333333,680.1666667,650.1666667,616.8333333,580.5,544.5,509.5,476.5,447.5,422.8333333,396.1666667,362.1666667,322.8333333,281.5,246.1666667,216.5,191.8333333,169.5,147.1666667,126.5,106.8333333,86.83333333
9,75.0,65.0,60.0,39.0,-123.0,-583.0,-1390.0,-2414.0,-3433.0,-4290.0,-4940.0,-5380.0,-5588.0,-5566.0,-5378.0,-5140.0,-4926.0,-4729.0,-4489.0,-4169.0,-3780.0,-3356.0,-2923.0,-2494.0,-2084.0,-1700.0,-1339.0,-978.0,-595.0,-187.0,222.0,592.0,890.0,1112.0,1291.0,1479.0,1699.0,1921.0,2090.0,2175.0,2209.0,2248.0,2325.0,2418.0,2484.0,2510.0,2520.0,2549.0,2611.0,2682.0,2731.0,2736.0,2697.0,2620.0,2519.0,2412.0,2324.0,2278.0,2275.0,2289.0,2282.0,2229.0,2134.0,2029.0,1956.0,1942.0,1978.0,2030.0,2059.0,2047.0,2006.0,1958.0,1921.0,1892.0,1857.0,1803.0,1731.0,1659.0,1606.0,1572.0,1526.0,1431.0,1279.0,1102.0,950.0,847.0,770.0,681.0,555.0,406.0,271.0,188.0,166.0,187.0,209.0,192.0,116.0,-6.0,-139.0,-245.0,-307.0
9,40.5,-12.5,-21.5,-2.5,-71.5,-391.5,-1055.5,-2006.5,-3064.5,-4022.5,-4733.5,-5135.5,-5248.5,-5155.5,-4962.5,-4741.5,-4494.5,-4181.5,-3785.5,-3342.5,-2918.5,-2557.5,-2259.5,-1990.5,-1716.5,-1417.5,-1087.5,-729.5,-365.5,-29.5,246.5,455.5,622.5,782.5,958.5,1149.5,1337.5,1504.5,1649.5,1792.5,1944.5,2078.5,2138.5,2098.5,2004.5,1937.5,1943.5,1999.5,2054.5,2090.5,2115.5,2132.5,2125.5,2083.5,2026.5,1993.5,2003.5,2042.5,2082.5,2103.5,2111.5,2121.5,2141.5,2162.5,2165.5,2147.5,2127.5,2129.5,2156.5,2181.5,2172.5,2113.5,2015.5,1906.5,1807.5,1732.5,1673.5,1612.5,1531.5,1424.5,1306.5,1202.5,1135.5,1109.5,1113.5,1125.5,1115.5,1056.5,933.5,763.5,587.5,447.5,357.5,304.5,262.5,211.5,145.5,67.5,-21.5,-120.5,-236.5
9,-284.5,-140.5,190.5,13.5,-1722.5,-5532.5,-10697.5,-15539.5,-18526.5,-19151.5,-17968.5,-15965.5,-13922.5,-12167.5,-10674.5,-9286.5,-7870.5,-6382.5,-4850.5,-3338.5,-1956.5,-838.5,-20.5,668.5,1486.5,2503.5,3479.5,4089.5,4258.5,4253.5,4421.5,4866.5,5404.5,5778.5,5873.5,5767.5,5641.5,5626.5,5697.5,5720.5,5623.5,5486.5,5445.5,5493.5,5478.5,5326.5,5225.5,5447.5,5991.5,6481.5,6499.5,5994.5,5317.5,4857.5,4690.5,4598.5,4407.5,4207.5,4225.5,4532.5,4951.5,5254.5,5373.5,5417.5,5516.5,5692.5,5880.5,6007.5,6040.5,5973.5,5817.5,5591.5,5312.5,4987.5,4611.5,4191.5,3757.5,3354.5,3024.5,2780.5,2585.5,2364.5,2043.5,1602.5,1092.5,594.5,160.5,-231.5,-647.5,-1140.5,-1707.5,-2294.5,-2839.5,-3312.5,-3717.5,-4082.5,-4434.5,-4787.5,-5131.5,-5425.5,-5623.5
9,-605.5,-509.5,-120.5,-145.5,-1700.5,-5440.5,-10755.5,-15902.5,-19091.5,-19571.5,-17896.5,-15296.5,-12828.5,-10969.5,-9717.5,-8859.5,-8104.5,-7142.5,-5776.5,-4090.5,-2452.5,-1249.5,-562.5,-104.5,516.5,1491.5,2715.5,3949.5,5024.5,5897.5,6583.5,7079.5,7376.5,7505.5,7553.5,7611.5,7713.5,7815.5,7800.5,7521.5,6901.5,6064.5,5355.5,5139.5,5493.5,6090.5,6440.5,6275.5,5741.5,5216.5,4964.5,4918.5,4811.5,4459.5,3929.5,3430.5,3104.5,2940.5,2868.5,2897.5,3104.5,3525.5,4075.5,4600.5,4982.5,5184.5,5226.5,5143.5,4964.5,4729.5,4464.5,4165.5,3807.5,3398.5,3002.5,2683.5,2428.5,2157.5,1810.5,1415.5,1056.5,782.5,570.5,364.5,121.5,-159.5,-449.5,-706.5,-891.5,-994.5,-1040.5,-1071.5,-1110.5,-1146.5,-1156.5,-1139.5,-1126.5,-1148.5,-1211.5,-1298.5,-1396.5
9,-376.5,-147.5,406.5,453.5,-1375.5,-5880.5,-12268.5,-18369.5,-22091.5,-22769.5,-21282.5,-19047.5,-16978.5,-15208.5,-13498.5,-11695.5,-9848.5,-8075.5,-6393.5,-4711.5,-2998.5,-1401.5,-112.5,901.5,1960.5,3354.5,5005.5,6514.5,7550.5,8133.5,8524.5,8903.5,9245.5,9458.5,9537.5,9552.5,9554.5,9551.5,9524.5,9434.5,9233.5,8891.5,8447.5,7987.5,7600.5,7336.5,7212.5,7194.5,7171.5,6961.5,6419.5,5559.5,4593.5,3810.5,3387.5,3314.5,3450.5,3643.5,3809.5,3930.5,4033.5,4164.5,4369.5,4649.5,4948.5,5190.5,5339.5,5428.5,5503.5,5555.5,5502.5,5274.5,4890.5,4455.5,4073.5,3777.5,3523.5,3260.5,2973.5,2669.5,2340.5,1964.5,1543.5,1123.5,764.5,477.5,215.5,-84.5,-444.5,-829.5,-1189.5,-1488.5,-1723.5,-1906.5,-2051.5,-2171.5,-2285.5,-2416.5,-2581.5,-2770.5,-2944.5
81,557.75,850.75,1032.25,1112.25,1084.25,767.25,-143.25,-1789.25,-3940.75,-6107.25,-7889.25,-9174.75,-10053.25,-10614.75,-10870.25,-10821.75,-10501.25,-9945.25,-9176.75,-8244.75,-7268.75,-6383.75,-5646.75,-5009.25,-4376.25,-3685.25,-2934.75,-2161.75,-1413.75,-720.25,-88.25,505.25,1096.75,1699.75,2291.75,2824.25,3267.75,3627.75,3926.25,4160.75,4307.25,4355.75,4347.25,4353.75,4424.75,4547.75,4668.25,4741.25,4761.75,4739.75,4685.25,4597.25,4481.25,4363.75,4267.25,4190.75,4099.75,3972.75,3819.75,3688.75,3619.25,3621.25,3673.75,3756.75,3861.75,3979.75,4080.75,4131.25,4109.25,4027.75,3921.25,3814.25,3709.25,3586.25,3432.75,3262.25,3108.75,2993.75,2896.25,2772.25,2597.25,2394.25,2208.75,2066.75,1946.75,1811.25,1648.75,1480.75,1333.75,1211.25,1103.25,996.25,888.75,783.25,695.75,628.25,565.75,472.75,334.25,167.75,15.25
81,29.5,-31.5,-111.0,-142.0,-66.0,26.0,-217.5,-1285.5,-3438.0,-6366.5,-9246.5,-11216.0,-11908.5,-11598.0,-10883.5,-10229.0,-9748.5,-9294.5,-8683.0,-7848.0,-6862.0,-5853.0,-4919.0,-4085.5,-3310.5,-2548.5,-1789.0,-1062.0,-395.0,211.5,770.5,1290.0,1769.5,2199.5,2565.5,2856.0,3079.5,3289.5,3551.0,3874.5,4193.0,4415.5,4520.0,4577.5,4683.5,4860.5,5035.0,5098.0,4996.5,4772.5,4534.0,4380.0,4335.0,4344.5,4329.0,4247.5,4109.5,3951.5,3798.5,3655.5,3524.0,3425.0,3380.5,3400.5,3466.5,3548.5,3617.5,3658.0,3662.0,3628.5,3563.0,3482.0,3386.0,3265.0,3107.5,2929.0,2760.5,2622.5,2500.0,2364.0,2205.0,2047.0,1910.5,1786.5,1651.5,1495.0,1333.5,1191.5,1072.5,972.0,884.0,802.0,716.5,616.0,511.5,421.0,348.5,273.5,184.0,89.5,12.0
81,188.5,112.5,-3.0,-57.0,16.0,84.0,-230.5,-1339.5,-3310.0,-5662.5,-7621.5,-8650.0,-8793.5,-8548.0,-8397.5,-8474.0,-8566.5,-8394.5,-7850.0,-7052.0,-6210.0,-5461.0,-4791.0,-4111.5,-3370.5,-2618.5,-1950.0,-1401.0,-907.0,-358.5,287.5,978.0,1606.5,2098.5,2460.5,2742.0,2986.5,3204.5,3385.0,3527.5,3644.0,3760.5,3887.0,4013.5,4116.5,4174.5,4191.0,4182.0,4162.5,4122.5,4034.0,3882.0,3694.0,3526.5,3418.0,3367.5,3330.5,3273.5,3187.5,3090.5,3001.0,2938.0,2917.5,2958.5,3065.5,3214.5,3352.5,3428.0,3425.0,3368.5,3299.0,3244.0,3189.0,3101.0,2963.5,2801.0,2659.5,2570.5,2516.0,2440.0,2303.0,2116.0,1925.5,1771.5,1652.5,1542.0,1419.5,1284.5,1146.5,1009.0,873.0,741.0,630.5,545.0,472.5,389.0,291.5,198.5,131.0,82.5,23.0
