t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
46.0,54.0,62.0,60.66666667,60.66666667,64.66666667,72.66666667,79.33333333,99.33333333,116.6666667,82.0,-11.33333333,-59.33333333,82.0,282.0,-83.33333333,-1931.333333,-5783.333333,-11167.33333,-16762.0,-21154.0,-23574.0,-24074.0,-23147.33333,-21378.0,-19232.66667,-17038.0,-14960.66667,-12995.33333,-11042.0,-9072.666667,-7143.333333,-5334.0,-3666.0,-2115.333333,-648.6666667,672.6666667,1774.0,2611.333333,3280.666667,3928.666667,4659.333333,5464.666667,6252.666667,6934.0,7487.333333,7916.666667,8206.0,8342.0,8364.666667,8363.333333,8460.666667,8699.333333,9004.666667,9211.333333,9211.333333,9031.333333,8806.0,8638.0,8532.666667,8386.0,8118.0,7742.0,7372.666667,7108.666667,6968.666667,6883.333333,6759.333333,6527.333333,6226.0,5962.0,5866.0,5991.333333,6282.0,6594.0,6802.0,6868.666667,6836.666667,6758.0,6644.666667,6472.666667,6230.0,5930.0,5604.666667,5287.333333,4998.0,4728.666667,4468.666667,4199.333333,3900.666667,3574.0,3242.0,2934.0,2662.0,2422.0,2200.666667,1978.0,1746.0,1490.0,1214.0,934.0,660.6666667,410.0,198.0,20.66666667,-146.0,-312.6666667,-491.3333333,-656.6666667,-807.3333333,-928.6666667,-1022.0,-1098.0,-1159.333333,-1226.0,-1315.333333,-1434.0,-1564.666667,-1672.666667,-1748.666667,-1786.0,-1804.666667,-1811.333333,-1823.333333,-1854.0,-1898.0,-1930.0,-1927.333333,-1892.666667,-1852.666667,-1844.666667,-1870.0,-1892.666667,-1882.0,-1844.666667,-1818.0,-1826.0,-1856.666667,-1874.0,-1850.0,-1800.666667,-1768.666667,-1771.333333,-1803.333333,-1834.0,-1847.333333,-1823.333333,-1760.666667,-1668.666667,-1576.666667,-1503.333333,130
-24.66666667,-16.66666667,-4.666666667,-10.0,-26.0,-34.0,-14.0,32.66666667,72.66666667,38.0,-76.66666667,-130.0,30.0,235.3333333,-244.6666667,-2354.0,-6494.0,-11934.0,-17134.0,-20736.66667,-22344.66667,-22436.66667,-21720.66667,-20574.0,-19052.66667,-17179.33333,-15120.66667,-13059.33333,-11094.0,-9212.666667,-7403.333333,-5682.0,-4072.666667,-2584.666667,-1202.0,92.66666667,1306.0,2435.333333,3464.666667,4378.0,5158.0,5804.666667,6358.0,6858.0,7343.333333,7812.666667,8230.0,8539.333333,8719.333333,8790.0,8820.666667,8878.0,8952.666667,8962.0,8832.666667,8592.666667,8360.666667,8255.333333,8263.333333,8286.0,8195.333333,7971.333333,7667.333333,7370.0,7138.0,6958.0,6796.666667,6604.666667,6364.666667,6123.333333,5983.333333,6043.333333,6316.666667,6691.333333,6991.333333,7079.333333,6934.0,6658.0,6383.333333,6186.0,6046.0,5875.333333,5595.333333,5206.0,4788.666667,4423.333333,4142.0,3910.0,3660.666667,3358.0,3007.333333,2651.333333,2335.333333,2067.333333,1839.333333,1622.0,1387.333333,1123.333333,847.3333333,595.3333333,383.3333333,210.0,59.33333333,-88.66666667,-258.0,-452.6666667,-663.3333333,-858.0,-1003.333333,-1082.0,-1123.333333,-1164.666667,-1244.666667,-1370.0,-1508.666667,-1630.0,-1720.666667,-1775.333333,-1823.333333,-1871.333333,-1932.666667,-1995.333333,-2046.0,-2086.0,-2116.666667,-2132.666667,-2128.666667,-2102.0,-2059.333333,-2027.333333,-2019.333333,-2028.666667,-2043.333333,-2044.666667,-2035.333333,-2024.666667,-2012.666667,-1991.333333,-1956.666667,-1904.666667,-1859.333333,-1831.333333,-1818.0,-1806.0,-1776.666667,-1718.0,-1630.0,-1523.333333,-1423.333333,-1355.333333,-1318.0,130
75.33333333,80.66666667,78.0,68.66666667,54.0,38.0,30.0,27.33333333,31.33333333,30.0,14.0,-11.33333333,-39.33333333,-55.33333333,-54.0,-51.33333333,-62.0,-104.6666667,-178.0,-286.0,-431.3333333,-599.3333333,-784.6666667,-952.6666667,-1083.333333,-1179.333333,-1258.0,-1331.333333,-1410.0,-1482.0,-1523.333333,-1528.666667,-1478.0,-1383.333333,-1272.666667,-1171.333333,-1096.666667,-1035.333333,-967.3333333,-879.3333333,-771.3333333,-667.3333333,-567.3333333,-463.3333333,-360.6666667,-259.3333333,-171.3333333,-98.0,-35.33333333,32.66666667,107.3333333,192.6666667,276.6666667,358.0,426.0,482.0,522.0,538.0,542.0,546.0,570.0,612.6666667,652.6666667,691.3333333,718.0,740.6666667,756.6666667,751.3333333,742.0,739.3333333,768.6666667,824.6666667,886.0,923.3333333,948.6666667,964.6666667,991.3333333,1016.666667,1031.333333,1034.0,1032.666667,1036.666667,1047.333333,1047.333333,1034.0,1010.0,990.0,980.6666667,975.3333333,960.6666667,918.0,866.0,822.0,788.6666667,768.6666667,740.6666667,696.6666667,643.3333333,587.3333333,544.6666667,520.6666667,502.0,475.3333333,444.6666667,402.0,359.3333333,319.3333333,294.0,268.6666667,240.6666667,211.3333333,176.6666667,150.0,122.0,88.66666667,36.66666667,-24.66666667,-71.33333333,-90.0,-82.0,-74.0,-96.66666667,-139.3333333,-175.3333333,-195.3333333,-200.6666667,-204.6666667,-215.3333333,-230.0,-234.0,-226.0,-222.0,-218.0,-218.0,-210.0,-200.6666667,-204.6666667,-226.0,-268.6666667,-307.3333333,-332.6666667,-339.3333333,-335.3333333,-334.0,-320.6666667,-310.0,-298.0,-287.3333333,-280.6666667,-271.3333333,-260.6666667,132
-20.0,-10.66666667,2.666666667,5.333333333,-5.333333333,-21.33333333,-33.33333333,-32.0,-20.0,-13.33333333,-25.33333333,-50.66666667,-78.66666667,-86.66666667,-73.33333333,-50.66666667,-41.33333333,-68.0,-149.3333333,-277.3333333,-434.6666667,-598.6666667,-752.0,-892.0,-1010.666667,-1114.666667,-1201.333333,-1274.666667,-1337.333333,-1389.333333,-1414.666667,-1408.0,-1361.333333,-1286.666667,-1184.0,-1070.666667,-956.0,-854.6666667,-762.6666667,-682.6666667,-594.6666667,-498.6666667,-406.6666667,-314.6666667,-240.0,-162.6666667,-86.66666667,-17.33333333,49.33333333,105.3333333,152.0,197.3333333,241.3333333,286.6666667,334.6666667,374.6666667,410.6666667,442.6666667,478.6666667,530.6666667,602.6666667,673.3333333,733.3333333,772.0,790.6666667,797.3333333,793.3333333,780.0,770.6666667,768.0,785.3333333,813.3333333,842.6666667,864.0,885.3333333,905.3333333,936.0,969.3333333,996.0,990.6666667,957.3333333,905.3333333,864.0,844.0,842.6666667,838.6666667,838.6666667,833.3333333,824.0,801.3333333,754.6666667,694.6666667,638.6666667,601.3333333,577.3333333,557.3333333,537.3333333,516.0,492.0,465.3333333,441.3333333,418.6666667,392.0,357.3333333,318.6666667,284.0,252.0,226.6666667,193.3333333,153.3333333,120.0,93.33333333,78.66666667,62.66666667,37.33333333,-2.666666667,-56.0,-110.6666667,-153.3333333,-177.3333333,-181.3333333,-184.0,-194.6666667,-206.6666667,-214.6666667,-216.0,-208.0,-202.6666667,-217.3333333,-233.3333333,-237.3333333,-217.3333333,-181.3333333,-145.3333333,-137.3333333,-164.0,-212.0,-257.3333333,-288.0,-290.6666667,-280.0,-274.6666667,-274.6666667,-285.3333333,-292.0,-285.3333333,-273.3333333,-254.6666667,-252.0,-262.6666667,-280.0,132
-108.0,-106.6666667,-81.33333333,-42.66666667,-5.333333333,6.666666667,-1.333333333,-24.0,-36.0,-41.33333333,-37.33333333,-42.66666667,-58.66666667,-70.66666667,-65.33333333,-42.66666667,-13.33333333,0.0,-37.33333333,-141.3333333,-314.6666667,-514.6666667,-708.0,-860.0,-970.6666667,-1054.666667,-1137.333333,-1214.666667,-1297.333333,-1369.333333,-1414.666667,-1412.0,-1353.333333,-1254.666667,-1148.0,-1066.666667,-1016.0,-962.6666667,-882.6666667,-762.6666667,-622.6666667,-486.6666667,-386.6666667,-314.6666667,-256.0,-194.6666667,-122.6666667,-41.33333333,49.33333333,133.3333333,208.0,261.3333333,293.3333333,310.6666667,330.6666667,362.6666667,414.6666667,462.6666667,494.6666667,506.6666667,518.6666667,537.3333333,553.3333333,568.0,574.6666667,573.3333333,573.3333333,580.0,606.6666667,636.0,665.3333333,673.3333333,666.6666667,656.0,657.3333333,681.3333333,724.0,761.3333333,776.0,766.6666667,745.3333333,737.3333333,756.0,784.0,798.6666667,798.6666667,782.6666667,765.3333333,768.0,781.3333333,786.6666667,778.6666667,750.6666667,721.3333333,697.3333333,677.3333333,665.3333333,648.0,616.0,585.3333333,549.3333333,518.6666667,484.0,449.3333333,414.6666667,364.0,304.0,238.6666667,189.3333333,165.3333333,164.0,173.3333333,170.6666667,146.6666667,105.3333333,53.33333333,12.0,-14.66666667,-33.33333333,-53.33333333,-73.33333333,-92.0,-106.6666667,-114.6666667,-122.6666667,-128.0,-128.0,-130.6666667,-153.3333333,-193.3333333,-237.3333333,-257.3333333,-249.3333333,-217.3333333,-185.3333333,-172.0,-184.0,-213.3333333,-252.0,-274.6666667,-280.0,-270.6666667,-246.6666667,-233.3333333,-228.0,-229.3333333,-229.3333333,-210.6666667,-188.0,-162.6666667,-160.0,132
14.66666667,4.0,-10.66666667,-36.0,-102.6666667,-198.6666667,-230.6666667,-101.3333333,126.6666667,141.3333333,-306.6666667,-832.0,-552.0,660.0,757.3333333,-4028.0,-16290.66667,-34489.33333,-53066.66667,-66098.66667,-71164.0,-70044.0,-66245.33333,-62241.33333,-58668.0,-55224.0,-51650.66667,-47896.0,-43906.66667,-39626.66667,-35164.0,-30729.33333,-26458.66667,-22312.0,-18197.33333,-14148.0,-10309.33333,-6772.0,-3484.0,-300.0,2860.0,5936.0,8800.0,11360.0,13590.66667,15528.0,17240.0,18817.33333,20364.0,21944.0,23530.66667,24976.0,26104.0,26805.33333,27157.33333,27365.33333,27621.33333,27973.33333,28313.33333,28485.33333,28425.33333,28204.0,27936.0,27678.66667,27397.33333,27036.0,26616.0,26226.66667,25937.33333,25702.66667,25356.0,24760.0,23925.33333,23042.66667,22320.0,21848.0,21570.66667,21336.0,21042.66667,20665.33333,20236.0,19784.0,19318.66667,18830.66667,18317.33333,17801.33333,17317.33333,16868.0,16398.66667,15856.0,15221.33333,14569.33333,13965.33333,13408.0,12824.0,12128.0,11320.0,10482.66667,9702.666667,9020.0,8412.0,7801.333333,7158.666667,6524.0,5957.333333,5486.666667,5078.666667,4673.333333,4236.0,3764.0,3262.666667,2732.0,2189.333333,1681.333333,1244.0,888.0,594.6666667,324.0,57.33333333,-238.6666667,-578.6666667,-973.3333333,-1404.0,-1836.0,-2244.0,-2585.333333,-2857.333333,-3104.0,-3406.666667,-3762.666667,-4086.666667,-4238.666667,-4178.666667,-4034.666667,-3982.666667,-4089.333333,-4285.333333,-4438.666667,-4485.333333,-4428.0,-4301.333333,-4144.0,-4000.0,-3918.666667,-3909.333333,-3942.666667,-3982.666667,-4064.0,-4217.333333,-4440.0,-4637.333333,132
16.66666667,6.0,-4.666666667,-6.0,7.333333333,23.33333333,39.33333333,68.66666667,108.6666667,95.33333333,-20.66666667,-138.0,-50.0,258.0,287.3333333,-846.0,-3720.666667,-7943.333333,-12216.66667,-15180.66667,-16302.0,-15994.0,-15047.33333,-14019.33333,-13062.0,-12130.0,-11212.66667,-10342.0,-9524.666667,-8696.666667,-7782.0,-6755.333333,-5664.666667,-4582.0,-3579.333333,-2674.0,-1871.333333,-1138.0,-430.0,302.0,1074.0,1858.0,2602.0,3258.0,3808.666667,4274.0,4666.0,4991.333333,5258.0,5486.0,5700.666667,5926.0,6158.0,6383.333333,6555.333333,6651.333333,6667.333333,6619.333333,6555.333333,6515.333333,6503.333333,6494.0,6450.0,6352.666667,6211.333333,6058.0,5922.0,5804.666667,5683.333333,5528.666667,5334.0,5126.0,4935.333333,4776.666667,4638.0,4494.0,4328.666667,4146.0,3972.666667,3819.333333,3710.0,3634.0,3572.666667,3504.666667,3423.333333,3335.333333,3255.333333,3194.0,3136.666667,3066.0,2963.333333,2835.333333,2691.333333,2542.0,2398.0,2266.0,2154.0,2064.666667,1980.666667,1886.0,1758.0,1599.333333,1412.666667,1234.0,1083.333333,968.6666667,880.6666667,791.3333333,690.0,578.0,476.6666667,386.0,311.3333333,251.3333333,190.0,114.0,32.66666667,-50.0,-132.6666667,-208.6666667,-280.6666667,-347.3333333,-402.0,-426.0,-414.0,-367.3333333,-323.3333333,-314.0,-352.6666667,-424.6666667,-500.6666667,-552.6666667,-584.6666667,-604.6666667,-632.6666667,-671.3333333,-719.3333333,-764.6666667,-799.3333333,-814.0,-819.3333333,-830.0,-842.0,-840.6666667,-811.3333333,-764.6666667,-724.6666667,-710.0,-711.3333333,-706.0,-671.3333333,132
-63.33333333,-78.0,-60.66666667,-30.0,-4.666666667,-0.666666667,-8.666666667,-7.333333333,20.66666667,23.33333333,-48.66666667,-166.0,-158.0,74.0,211.3333333,-518.0,-2832.666667,-6671.333333,-10940.66667,-14204.66667,-15662.0,-15546.0,-14699.33333,-13807.33333,-13066.0,-12346.0,-11536.66667,-10662.0,-9808.666667,-8976.666667,-8114.0,-7147.333333,-6064.666667,-4918.0,-3803.333333,-2802.0,-1947.333333,-1214.0,-546.0,90.0,698.0,1262.0,1778.0,2262.0,2736.666667,3206.0,3650.0,4063.333333,4458.0,4846.0,5224.666667,5554.0,5802.0,5959.333333,6051.333333,6107.333333,6139.333333,6139.333333,6111.333333,6051.333333,5987.333333,5926.0,5890.0,5872.666667,5863.333333,5834.0,5770.0,5664.666667,5535.333333,5388.666667,5234.0,5078.0,4923.333333,4792.666667,4702.0,4650.0,4628.666667,4610.0,4580.666667,4527.333333,4438.0,4330.0,4220.666667,4116.666667,4019.333333,3903.333333,3771.333333,3638.0,3528.666667,3446.0,3367.333333,3271.333333,3163.333333,3034.0,2898.0,2750.0,2586.0,2424.666667,2264.666667,2102.0,1938.0,1767.333333,1608.666667,1470.0,1351.333333,1244.666667,1148.666667,1055.333333,942.0,802.0,660.6666667,530.0,431.3333333,343.3333333,242.0,122.0,-11.33333333,-134.0,-236.6666667,-316.6666667,-396.6666667,-479.3333333,-562.0,-630.0,-666.0,-659.3333333,-635.3333333,-614.0,-628.6666667,-668.6666667,-732.6666667,-792.6666667,-832.6666667,-844.6666667,-836.6666667,-831.3333333,-847.3333333,-880.6666667,-927.3333333,-950.0,-955.3333333,-950.0,-942.0,-932.6666667,-915.3333333,-900.6666667,-900.6666667,-918.0,-935.3333333,-946.0,-947.3333333,132
-27.33333333,-46.0,-56.66666667,-54.0,-40.66666667,-28.66666667,-24.66666667,-7.333333333,32.66666667,63.33333333,35.33333333,-58.0,-98.0,30.0,183.3333333,-158.0,-1616.666667,-4375.333333,-7908.666667,-11280.66667,-13782.0,-15278.0,-16075.33333,-16479.33333,-16590.0,-16354.0,-15740.66667,-14798.0,-13604.66667,-12228.66667,-10746.0,-9251.333333,-7832.666667,-6554.0,-5379.333333,-4214.0,-2995.333333,-1734.0,-498.0,642.0,1662.0,2546.0,3282.0,3906.0,4476.666667,5050.0,5606.0,6079.333333,6434.0,6694.0,6912.666667,7118.0,7318.0,7527.333333,7743.333333,7935.333333,8051.333333,8071.333333,8003.333333,7875.333333,7703.333333,7502.0,7318.0,7192.666667,7119.333333,7026.0,6862.0,6628.666667,6375.333333,6128.666667,5886.0,5634.0,5395.333333,5220.666667,5138.0,5130.0,5148.666667,5154.0,5120.666667,5047.333333,4922.0,4750.0,4544.666667,4328.666667,4135.333333,3967.333333,3807.333333,3638.0,3452.666667,3266.0,3075.333333,2883.333333,2691.333333,2498.0,2318.0,2150.0,1978.0,1816.666667,1672.666667,1546.0,1422.0,1267.333333,1096.666667,926.0,787.3333333,672.6666667,560.6666667,431.3333333,278.0,110.0,-51.33333333,-190.0,-304.6666667,-392.6666667,-470.0,-542.0,-599.3333333,-646.0,-696.6666667,-760.6666667,-828.6666667,-875.3333333,-882.0,-862.0,-842.0,-847.3333333,-887.3333333,-946.0,-1008.666667,-1048.666667,-1068.666667,-1072.666667,-1060.666667,-1044.666667,-1040.666667,-1059.333333,-1123.333333,-1196.666667,-1259.333333,-1266.0,-1227.333333,-1170.0,-1114.0,-1084.666667,-1079.333333,-1096.666667,-1124.666667,-1134.0,-1103.333333,-1050.0,-1003.333333,132
75.33333333,44.66666667,30.0,16.66666667,6.0,-2.0,-10.0,-4.666666667,15.33333333,34.0,6.0,-67.33333333,-91.33333333,48.66666667,278.0,144.6666667,-1006.0,-3560.666667,-7194.0,-10950.0,-13843.33333,-15395.33333,-15788.66667,-15544.66667,-15115.33333,-14695.33333,-14234.0,-13611.33333,-12758.0,-11702.0,-10503.33333,-9212.666667,-7834.0,-6387.333333,-4964.666667,-3699.333333,-2640.666667,-1699.333333,-719.3333333,360.6666667,1472.666667,2472.666667,3248.666667,3812.666667,4239.333333,4648.666667,5124.666667,5674.0,6224.666667,6656.666667,6919.333333,7032.666667,7076.666667,7134.0,7230.0,7354.0,7478.0,7570.0,7626.0,7626.0,7550.0,7368.666667,7108.666667,6835.333333,6606.0,6448.666667,6312.666667,6131.333333,5866.0,5543.333333,5240.666667,5036.666667,4970.0,5031.333333,5148.666667,5240.666667,5263.333333,5208.666667,5107.333333,4982.0,4840.666667,4684.666667,4507.333333,4319.333333,4150.0,4010.0,3886.0,3748.666667,3583.333333,3392.666667,3194.0,3006.0,2830.0,2644.666667,2444.666667,2228.666667,2016.666667,1835.333333,1695.333333,1604.666667,1532.666667,1430.0,1263.333333,1044.666667,822.0,635.3333333,511.3333333,430.0,360.6666667,264.6666667,135.3333333,-11.33333333,-146.0,-250.0,-327.3333333,-391.3333333,-440.6666667,-471.3333333,-494.0,-530.0,-594.0,-680.6666667,-771.3333333,-847.3333333,-907.3333333,-956.6666667,-988.6666667,-1007.333333,-1030.0,-1062.0,-1102.0,-1134.0,-1154.0,-1150.0,-1126.0,-1092.666667,-1060.666667,-1046.0,-1064.666667,-1083.333333,-1084.666667,-1051.333333,-995.3333333,-950.0,-928.6666667,-934.0,-950.0,-971.3333333,-984.6666667,-991.3333333,-980.6666667,132
49.33333333,58.66666667,76.0,94.66666667,108.0,100.0,92.0,85.33333333,85.33333333,56.0,-20.0,-89.33333333,-49.33333333,74.66666667,-8.0,-845.3333333,-2876.0,-6046.666667,-9700.0,-12924.0,-15069.33333,-16045.33333,-16242.66667,-16126.66667,-15905.33333,-15485.33333,-14684.0,-13449.33333,-11948.0,-10416.0,-9017.333333,-7790.666667,-6672.0,-5581.333333,-4426.666667,-3133.333333,-1718.666667,-321.3333333,878.6666667,1798.666667,2490.666667,3098.666667,3718.666667,4382.666667,5049.333333,5694.666667,6266.666667,6724.0,7022.666667,7170.666667,7225.333333,7242.666667,7254.666667,7244.0,7216.0,7200.0,7244.0,7352.0,7476.0,7512.0,7392.0,7114.666667,6782.666667,6529.333333,6440.0,6470.666667,6486.666667,6361.333333,6064.0,5669.333333,5310.666667,5082.666667,5000.0,5013.333333,5050.666667,5058.666667,5013.333333,4918.666667,4789.333333,4624.0,4446.666667,4278.666667,4137.333333,4009.333333,3880.0,3732.0,3564.0,3382.666667,3189.333333,2990.666667,2776.0,2544.0,2316.0,2106.666667,1942.666667,1818.666667,1718.666667,1605.333333,1457.333333,1274.666667,1062.666667,840.0,641.3333333,490.6666667,396.0,341.3333333,305.3333333,248.0,142.6666667,-5.333333333,-170.6666667,-305.3333333,-384.0,-412.0,-417.3333333,-433.3333333,-466.6666667,-529.3333333,-616.0,-720.0,-816.0,-886.6666667,-929.3333333,-965.3333333,-1009.333333,-1046.666667,-1070.666667,-1069.333333,-1068.0,-1088.0,-1124.0,-1152.0,-1156.0,-1124.0,-1080.0,-1046.666667,-1058.666667,-1104.0,-1170.666667,-1205.333333,-1190.666667,-1153.333333,-1113.333333,-1100.0,-1090.666667,-1080.0,-1068.0,-1073.333333,-1086.666667,-1101.333333,-1094.666667,132
32.0,28.0,53.33333333,104.0,146.6666667,172.0,184.0,188.0,176.0,149.3333333,129.3333333,132.0,160.0,180.0,156.0,88.0,10.66666667,-38.66666667,-53.33333333,-80.0,-146.6666667,-266.6666667,-424.0,-580.0,-721.3333333,-869.3333333,-1040.0,-1234.666667,-1418.666667,-1532.0,-1545.333333,-1470.666667,-1352.0,-1230.666667,-1110.666667,-996.0,-876.0,-768.0,-665.3333333,-580.0,-506.6666667,-440.0,-362.6666667,-257.3333333,-126.6666667,12.0,117.3333333,185.3333333,224.0,269.3333333,329.3333333,408.0,502.6666667,570.6666667,602.6666667,598.6666667,598.6666667,636.0,700.0,762.6666667,785.3333333,766.6666667,726.6666667,685.3333333,648.0,632.0,626.6666667,646.6666667,668.0,678.6666667,670.6666667,656.0,657.3333333,692.0,750.6666667,817.3333333,870.6666667,905.3333333,922.6666667,932.0,933.3333333,934.6666667,928.0,912.0,864.0,788.0,705.3333333,654.6666667,633.3333333,622.6666667,596.0,545.3333333,489.3333333,452.0,418.6666667,386.6666667,341.3333333,282.6666667,218.6666667,156.0,93.33333333,54.66666667,44.0,52.0,45.33333333,-5.333333333,-81.33333333,-148.0,-184.0,-196.0,-220.0,-276.0,-342.6666667,-388.0,-390.6666667,-368.0,-352.0,-358.6666667,-377.3333333,-381.3333333,-362.6666667,-342.6666667,-338.6666667,-358.6666667,-388.0,-381.3333333,-346.6666667,-298.6666667,-273.3333333,-286.6666667,-329.3333333,-377.3333333,-417.3333333,-434.6666667,-426.6666667,-401.3333333,-369.3333333,-329.3333333,-292.0,-261.3333333,-242.6666667,-240.0,-249.3333333,-264.0,-270.6666667,-261.3333333,-242.6666667,-233.3333333,-234.6666667,-229.3333333,-220.0,136
184.0,208.0,213.3333333,196.0,150.6666667,112.0,88.0,92.0,104.0,109.3333333,89.33333333,48.0,4.0,-28.0,-28.0,-8.0,-5.333333333,-54.66666667,-181.3333333,-376.0,-598.6666667,-794.6666667,-944.0,-1036.0,-1093.333333,-1145.333333,-1212.0,-1286.666667,-1354.666667,-1376.0,-1329.333333,-1242.666667,-1148.0,-1070.666667,-982.6666667,-844.0,-668.0,-492.0,-357.3333333,-260.0,-178.6666667,-108.0,-46.66666667,-1.333333333,61.33333333,148.0,253.3333333,361.3333333,460.0,549.3333333,629.3333333,692.0,742.6666667,766.6666667,770.6666667,758.6666667,750.6666667,756.0,772.0,782.6666667,777.3333333,758.6666667,726.6666667,697.3333333,676.0,668.0,666.6666667,650.6666667,620.0,578.6666667,550.6666667,548.0,581.3333333,632.0,682.6666667,725.3333333,758.6666667,781.3333333,802.6666667,816.0,817.3333333,822.6666667,836.0,860.0,868.0,832.0,757.3333333,686.6666667,633.3333333,610.6666667,596.0,581.3333333,557.3333333,528.0,494.6666667,454.6666667,409.3333333,358.6666667,310.6666667,280.0,265.3333333,250.6666667,220.0,180.0,137.3333333,106.6666667,78.66666667,48.0,8.0,-32.0,-64.0,-84.0,-94.66666667,-116.0,-142.6666667,-164.0,-180.0,-190.6666667,-205.3333333,-213.3333333,-218.6666667,-230.6666667,-266.6666667,-326.6666667,-392.0,-425.3333333,-410.6666667,-358.6666667,-313.3333333,-298.6666667,-313.3333333,-341.3333333,-365.3333333,-378.6666667,-374.6666667,-369.3333333,-361.3333333,-361.3333333,-360.0,-357.3333333,-350.6666667,-336.0,-317.3333333,-296.0,-286.6666667,-289.3333333,-302.6666667,-313.3333333,-314.6666667,-297.3333333,-276.0,136
182.0,178.0,179.3333333,170.0,152.6666667,130.0,106.0,94.0,82.0,67.33333333,51.33333333,38.0,26.0,22.0,34.0,58.0,80.66666667,67.33333333,-7.333333333,-158.0,-360.6666667,-584.6666667,-794.0,-950.0,-1039.333333,-1075.333333,-1102.0,-1152.666667,-1216.666667,-1230.0,-1139.333333,-968.6666667,-798.0,-708.6666667,-680.6666667,-654.0,-574.0,-442.0,-307.3333333,-206.0,-140.6666667,-94.0,-60.66666667,-23.33333333,23.33333333,90.0,183.3333333,307.3333333,438.0,563.3333333,647.3333333,670.0,624.6666667,536.6666667,468.6666667,456.6666667,512.6666667,598.0,666.0,692.6666667,691.3333333,696.6666667,708.6666667,727.3333333,722.0,722.0,736.6666667,772.6666667,806.0,800.6666667,740.6666667,654.0,591.3333333,566.0,588.6666667,627.3333333,680.6666667,731.3333333,776.6666667,794.0,779.3333333,732.6666667,674.0,642.0,634.0,642.0,635.3333333,604.6666667,551.3333333,488.6666667,426.0,367.3333333,307.3333333,254.0,204.6666667,176.6666667,171.3333333,176.6666667,188.6666667,194.0,187.3333333,172.6666667,142.0,102.0,51.33333333,-11.33333333,-67.33333333,-110.0,-130.0,-126.0,-114.0,-110.0,-120.6666667,-154.0,-184.6666667,-210.0,-234.0,-260.6666667,-283.3333333,-291.3333333,-272.6666667,-244.6666667,-220.6666667,-228.6666667,-254.0,-271.3333333,-268.6666667,-240.6666667,-207.3333333,-188.6666667,-191.3333333,-207.3333333,-223.3333333,-236.6666667,-232.6666667,-215.3333333,-195.3333333,-183.3333333,-182.0,-195.3333333,-208.6666667,-206.0,-183.3333333,-150.0,-120.6666667,-107.3333333,-104.6666667,-115.3333333,-124.6666667,-115.3333333,-86.0,136
16.66666667,32.66666667,58.0,76.66666667,79.33333333,68.66666667,68.66666667,100.6666667,152.6666667,142.0,22.0,-103.3333333,-23.33333333,256.6666667,192.6666667,-1151.333333,-4384.666667,-9110.0,-13980.66667,-17535.33333,-19090.0,-18950.0,-17967.33333,-16911.33333,-16148.66667,-15644.66667,-15151.33333,-14442.0,-13462.0,-12303.33333,-11108.66667,-9962.0,-8855.333333,-7762.0,-6646.0,-5499.333333,-4331.333333,-3167.333333,-2040.666667,-967.3333333,50.0,1016.666667,1950.0,2827.333333,3610.0,4260.666667,4786.0,5274.0,5812.666667,6426.0,7046.0,7568.666667,7931.333333,8147.333333,8307.333333,8479.333333,8691.333333,8916.666667,9088.666667,9163.333333,9138.0,9023.333333,8851.333333,8666.0,8504.666667,8412.666667,8371.333333,8323.333333,8236.666667,8119.333333,8019.333333,7968.666667,7966.0,7972.666667,7959.333333,7914.0,7823.333333,7686.0,7515.333333,7364.666667,7258.0,7175.333333,7064.666667,6888.666667,6624.666667,6288.666667,5922.0,5571.333333,5258.0,4987.333333,4736.666667,4486.0,4226.0,3952.666667,3655.333333,3327.333333,2994.0,2711.333333,2507.333333,2364.666667,2210.0,1995.333333,1704.666667,1368.666667,1030.0,731.3333333,495.3333333,340.6666667,240.6666667,168.6666667,80.66666667,-35.33333333,-178.0,-339.3333333,-506.0,-663.3333333,-783.3333333,-858.0,-908.6666667,-964.6666667,-1046.0,-1162.0,-1302.0,-1442.0,-1567.333333,-1652.666667,-1698.0,-1706.0,-1688.666667,-1682.0,-1704.666667,-1756.666667,-1824.666667,-1870.0,-1858.0,-1792.666667,-1708.666667,-1648.666667,-1631.333333,-1656.666667,-1710.0,-1767.333333,-1808.666667,-1807.333333,-1746.0,-1660.666667,-1590.0,-1556.666667,-1546.0,-1532.666667,-1511.333333,136
